step,episode_reward
0.0,5.662455081939697
50000.0,11.503973960876465
100000.0,10.475647926330566
150000.0,16.210718154907227
200000.0,53.57741165161133
250000.0,113.11570739746094
300000.0,186.3578338623047
350000.0,194.2032928466797
400000.0,264.13287353515625
450000.0,318.8305358886719
500000.0,382.8390197753906
550000.0,415.8103942871094
600000.0,268.84600830078125
650000.0,427.5909729003906
700000.0,353.8484191894531
750000.0,522.598876953125
800000.0,544.6302490234375
850000.0,522.2589721679688
900000.0,558.1937255859375
950000.0,533.3831176757812
1000000.0,515.6197509765625
1050000.0,567.5401611328125
1100000.0,584.0194702148438
1150000.0,579.8697509765625
1200000.0,588.6016235351562
1250000.0,566.6660766601562
1300000.0,584.30517578125
1350000.0,583.7971801757812
1400000.0,579.8343505859375
1450000.0,595.1817626953125
1500000.0,582.1619873046875
1550000.0,586.4134521484375
1600000.0,579.7183837890625
