step,episode_reward
0.0,6.6564764976501465
50000.0,62.913291931152344
100000.0,133.96176147460938
150000.0,155.22964477539062
200000.0,145.01756286621094
250000.0,159.3531494140625
300000.0,94.5495376586914
350000.0,162.0642852783203
400000.0,242.3555145263672
450000.0,112.97737121582031
500000.0,251.7473602294922
550000.0,22.220338821411133
600000.0,352.5829772949219
650000.0,354.1456604003906
700000.0,377.6104431152344
750000.0,392.47479248046875
800000.0,372.79913330078125
850000.0,186.36581420898438
900000.0,275.8501281738281
950000.0,249.00521850585938
1000000.0,389.74859619140625
1050000.0,445.14520263671875
1100000.0,462.87847900390625
1150000.0,490.2630920410156
1200000.0,508.67669677734375
1250000.0,505.97564697265625
1300000.0,524.9083862304688
1350000.0,539.427490234375
1400000.0,561.5933837890625
1450000.0,561.2156372070312
1500000.0,514.52685546875
1550000.0,563.5003662109375
1600000.0,582.5831909179688
1650000.0,596.86572265625
1700000.0,598.09130859375
1750000.0,619.16748046875
1800000.0,609.0247802734375
1850000.0,600.8273315429688
1900000.0,604.6805419921875
1950000.0,620.7257080078125
2000000.0,607.3897094726562
2050000.0,607.6215209960938
2100000.0,594.761474609375
2150000.0,584.1957397460938
2200000.0,605.1373901367188
2250000.0,612.1220703125
2300000.0,600.6546630859375
2350000.0,598.8936157226562
2400000.0,638.5247802734375
2450000.0,620.8856201171875
2500000.0,653.7452392578125
2550000.0,647.7796630859375
2600000.0,648.8923950195312
2650000.0,632.9888916015625
2700000.0,669.6414794921875
2750000.0,665.8190307617188
2800000.0,567.8328857421875
2850000.0,659.8514404296875
2900000.0,652.2540283203125
2950000.0,637.6494140625
3000000.0,656.2821044921875
3050000.0,617.5180053710938
3100000.0,608.9966430664062
3150000.0,638.0098876953125
3200000.0,675.944091796875
3250000.0,676.0309448242188
3300000.0,666.6249389648438
3350000.0,652.1808471679688
3400000.0,645.6353149414062
3450000.0,664.98095703125
3500000.0,698.95556640625
3550000.0,736.1236572265625
3600000.0,721.2747802734375
3650000.0,741.1046752929688
3700000.0,728.6238403320312
3750000.0,738.1246948242188
3800000.0,794.9370727539062
3850000.0,772.9625244140625
3900000.0,817.3291015625
3950000.0,834.927734375
4000000.0,795.476318359375
4050000.0,765.7628784179688
4100000.0,570.1917114257812
4150000.0,803.5076904296875
4200000.0,759.0802001953125
4250000.0,814.7299194335938
4300000.0,782.0621948242188
4350000.0,842.23193359375
4400000.0,817.6836547851562
4450000.0,824.70068359375
4500000.0,818.3346557617188
4550000.0,845.5084228515625
4600000.0,855.1240234375
4650000.0,845.6521606445312
4700000.0,842.31787109375
4750000.0,833.0451049804688
4800000.0,843.02587890625
4850000.0,862.7813720703125
4900000.0,842.5123291015625
4950000.0,872.1593627929688
5000000.0,862.5810546875
5050000.0,869.1784057617188
5100000.0,856.1404418945312
5150000.0,855.1348876953125
5200000.0,861.4228515625
5250000.0,873.7969970703125
5300000.0,845.6837768554688
5350000.0,847.9375
5400000.0,869.7576904296875
5450000.0,849.6539306640625
5500000.0,849.4622802734375
5550000.0,857.8865356445312
5600000.0,867.1192626953125
5650000.0,870.5632934570312
5700000.0,856.197265625
5750000.0,878.41357421875
5800000.0,877.2373046875
5850000.0,859.3478393554688
5900000.0,865.3699951171875
5950000.0,859.54296875
6000000.0,866.0106201171875
6050000.0,866.8844604492188
6100000.0,866.51708984375
6150000.0,867.4775390625
6200000.0,871.79345703125
6250000.0,859.7637939453125
6300000.0,864.009765625
6350000.0,859.9656982421875
6400000.0,878.9835205078125
6450000.0,875.2537231445312
6500000.0,867.8607177734375
6550000.0,878.9794921875
6600000.0,859.5548095703125
6650000.0,880.2552490234375
6700000.0,854.78125
6750000.0,872.4471435546875
6800000.0,875.8343505859375
6850000.0,878.6219482421875
6900000.0,875.1971435546875
6950000.0,878.4181518554688
7000000.0,872.1904296875
7050000.0,875.8546142578125
7100000.0,881.7351684570312
7150000.0,837.8541259765625
7200000.0,878.4222412109375
7250000.0,874.1331176757812
7300000.0,877.4290771484375
7350000.0,858.8272705078125
7400000.0,867.7823486328125
7450000.0,859.3531494140625
7500000.0,867.9196166992188
7550000.0,847.4099731445312
7600000.0,875.5550537109375
7650000.0,876.8614501953125
7700000.0,870.0546875
7750000.0,884.9107666015625
7800000.0,865.66552734375
7850000.0,864.193359375
7900000.0,878.3984375
7950000.0,878.4361572265625
8000000.0,861.1490478515625
8050000.0,866.3175659179688
8100000.0,871.2161254882812
8150000.0,884.5916137695312
8200000.0,698.5858154296875
8250000.0,872.0798950195312
8300000.0,876.0673828125
8350000.0,875.9446411132812
8400000.0,862.2994995117188
8450000.0,881.5921020507812
8500000.0,879.8331909179688
8550000.0,879.0401611328125
8600000.0,867.6075439453125
8650000.0,867.1207885742188
8700000.0,879.4559326171875
8750000.0,850.8416137695312
8800000.0,879.6085815429688
8850000.0,854.6732177734375
8900000.0,849.72119140625
8950000.0,878.296875
9000000.0,864.5120849609375
9050000.0,866.4822998046875
9100000.0,861.6981201171875
9150000.0,842.0481567382812
9200000.0,873.70361328125
9250000.0,874.8762817382812
9300000.0,861.6875
9350000.0,883.3887939453125
9400000.0,876.1981201171875
9450000.0,873.0408935546875
9500000.0,869.55224609375
9550000.0,871.6998291015625
9600000.0,870.6402587890625
9650000.0,877.9454956054688
9700000.0,866.4215698242188
9750000.0,876.6705932617188
9800000.0,889.8837890625
9850000.0,858.2076416015625
9900000.0,864.31494140625
9950000.0,847.4523315429688
10000000.0,841.3994140625
